subject,y_true,y_pred
5159,EXERCISE,EXERCISE
5160,EXERCISE,FLY
5188,EXERCISE,EXERCISE
5627,EXERCISE,EXERCISE
5673,FLY,EXERCISE
6187,FLY,EXERCISE
6403,EXERCISE,EXERCISE
6464,FLY,FLY
6611,EXERCISE,EXERCISE
6877,EXERCISE,EXERCISE
7036,EXERCISE,EXERCISE
7152,EXERCISE,EXERCISE
7326,EXERCISE,EXERCISE
7350,EXERCISE,EXERCISE
7548,FLY,EXERCISE
7707,EXERCISE,EXERCISE
8010,EXERCISE,FLY
8072,EXERCISE,EXERCISE
8177,FLY,FLY
8179,FLY,EXERCISE
8713,EXERCISE,FLY
8837,EXERCISE,FLY
9023,FLY,EXERCISE
9667,EXERCISE,EXERCISE
9682,EXERCISE,EXERCISE
9713,EXERCISE,EXERCISE
9793,FLY,EXERCISE
